Asset,Options,Opening_Quote,Closing_Quote,Trade_USD,Income_USD,Profit_Loss,Status
EUR USD,82%,"1.17280
02 October 2020 17:39:55","1.17285
02 October 2020 17:40:55",1,1.82,0.82,Profit
Ethereum Classic,80%,"5.08511
02 October 2020 17:25:47","5.08660
02 October 2020 17:26:34",1,1.05,0.05,Profit
Ethereum Classic,80%,"5.08305
02 October 2020 15:15:59","5.08845
02 October 2020 15:30:59",2,3.6,1.6,Profit
Zcash,80%,"64.50559
02 October 2020 01:42:38","64.49942
02 October 2020 01:43:38",1,1.8,0.8,Profit
Zcash,80%,"64.67999
02 October 2020 01:38:50","64.72243
02 October 2020 01:38:56",1,1.41,0.41,Profit
Dow Jones,80%,"27426.5
30 September 2020 01:40:49","27420.5
30 September 2020 01:41:49",1,0,-1,Loss
EUR USD,82%,"1.17398
30 September 2020 01:35:54","1.17403
30 September 2020 01:36:54",1,1.82,0.82,Profit
EUR USD,82%,"1.16657
29 September 2020 02:11:37","1.16659
29 September 2020 02:14:37",1,1.82,0.82,Profit
EUR USD,82%,"1.16630
29 September 2020 01:59:40","1.16641
29 September 2020 02:00:40",1,0,-1,Loss
USD NOK,80%,"9.47543
29 September 2020 01:46:11","9.47532
29 September 2020 01:47:11",1,0,-1,Loss
Ethereum Classic,80%,"5.38038
28 September 2020 01:33:53","5.37785
28 September 2020 01:34:28",1,1.3,0.3,Profit
Ethereum Classic,80%,"5.37921
28 September 2020 01:21:52","5.38452
28 September 2020 01:23:52",1,1.8,0.8,Profit
Ethereum Classic,80%,"5.41287
27 September 2020 02:03:38","5.41409
27 September 2020 02:05:15",1,1.19,0.19,Profit
Ethereum Classic,80%,"5.40409
27 September 2020 02:01:20","5.40731
27 September 2020 02:01:54",1,1.44,0.44,Profit
GBP USD OTC,80%,"1.27801
27 September 2020 01:56:23","1.27823
27 September 2020 01:58:00",1,1.26,0.26,Profit
Ethereum Classic,80%,"4.86306
21 September 2020 17:04:52","4.86566
21 September 2020 17:14:52",1,1.8,0.8,Profit
Ethereum Classic,80%,"5.00648
21 September 2020 14:33:27","5.00319
21 September 2020 14:35:27",1,1.4,0.4,Profit
Ethereum Classic,80%,"5.02143
21 September 2020 14:29:38","5.01548
21 September 2020 14:31:31",1,0.14,-0.86,Loss
Ethereum Classic,80%,"5.00989
21 September 2020 14:26:29","5.02097
21 September 2020 14:29:23",1,1.39,0.39,Profit
Ethereum Classic,80%,"5.01027
21 September 2020 14:15:24","5.00402
21 September 2020 14:23:44",2,0.5,-1.5,Loss
Basic Altcoin Index,80%,"7.16793
21 September 2020 01:44:03","7.17001
21 September 2020 01:45:03",1,0,-1,Loss
Zcash,80%,"56.12309
20 September 2020 21:09:56","56.18965
20 September 2020 21:10:47",1,0.08,-0.92,Loss
GBP USD OTC,32%,"1.27964
20 September 2020 16:41:04","1.27965
20 September 2020 16:46:04",1,1.32,0.32,Profit
Ethereum Classic,71%,"5.17076
20 September 2020 16:33:12","5.17093
20 September 2020 16:34:12",1,0,-1,Loss
Gold OTC,80%,"1958.693
20 September 2020 16:18:54","1958.871
20 September 2020 16:19:26",1,1.43,0.43,Profit
Ethereum,80%,"380.0101
20 September 2020 15:35:20","379.6160
20 September 2020 15:36:20",1,1.8,0.8,Profit
Basic Altcoin Index,80%,"7.40320
20 September 2020 15:28:22","7.40668
20 September 2020 15:28:59",1,1.35,0.35,Profit
Ethereum Classic,80%,"5.16970
20 September 2020 13:48:55","5.17666
20 September 2020 13:50:43",1,1.43,0.43,Profit
Ethereum Classic,80%,"5.16362
20 September 2020 13:30:59","5.16356
20 September 2020 13:31:49",1,0.74,-0.26,Loss
Ethereum Classic,80%,"5.16695
20 September 2020 13:28:10","5.16657
20 September 2020 13:29:10",1,1.8,0.8,Profit
Ethereum Classic,80%,"5.17846
20 September 2020 13:02:53","5.17873
20 September 2020 13:03:53",1,1.8,0.8,Profit
Dash,80%,"72.03766
20 September 2020 13:01:02","72.05385
20 September 2020 13:01:51",1,0.31,-0.69,Loss
AUD USD OTC,80%,"0.72328
20 September 2020 12:57:42","0.72331
20 September 2020 12:58:42",1,0,-1,Loss
AUD USD OTC,80%,"0.72333
20 September 2020 12:56:36","0.72327
20 September 2020 12:57:15",1,0.93,-0.07,Loss
Ethereum Classic,80%,"5.17350
20 September 2020 12:54:19","5.17259
20 September 2020 12:54:43",1,0.95,-0.05,Loss
Ethereum Classic,77%,"5.17213
20 September 2020 11:28:02","5.17399
20 September 2020 11:29:02",1,1.77,0.77,Profit
Ethereum Classic,78%,"5.17106
20 September 2020 11:24:16","5.16682
20 September 2020 11:25:04",1,0.15,-0.85,Loss
Ethereum Classic,80%,"5.16707
20 September 2020 11:23:11","5.17134
20 September 2020 11:24:11",1,1.8,0.8,Profit
Ethereum Classic,80%,"5.16682
20 September 2020 11:15:52","5.16198
20 September 2020 11:30:52",8,0,-8,Loss
Ethereum Classic,80%,"5.17642
20 September 2020 09:05:45","5.18082
20 September 2020 09:06:45",1,1.8,0.8,Profit
EUR USD OTC,80%,"1.18782
20 September 2020 08:49:41","1.18778
20 September 2020 08:55:41",6,0,-6,Loss
Basic Altcoin Index,80%,"7.52765
17 September 2020 15:50:33","7.52587
17 September 2020 15:51:18",1,1.12,0.12,Profit
Basic Altcoin Index,80%,"7.53894
17 September 2020 15:48:29","7.53450
17 September 2020 15:49:29",1,1.8,0.8,Profit
GBP USD,82%,"1.29729
17 September 2020 15:46:38","1.29739
17 September 2020 15:47:24",1,1.05,0.05,Profit
USD CAD,80%,"1.31773
17 September 2020 01:22:14","1.31794
17 September 2020 01:23:14",1,1.8,0.8,Profit
GBP USD,82%,"1.29499
17 September 2020 01:15:38","1.29557
17 September 2020 01:17:38",1,1.82,0.82,Profit
EUR USD,82%,"1.17957
17 September 2020 01:13:25","1.17948
17 September 2020 01:14:25",1,0,-1,Loss
EUR USD,82%,"1.17948
17 September 2020 01:11:51","1.17954
17 September 2020 01:12:51",1,1.82,0.82,Profit
Ethereum Classic,80%,"5.08402
17 September 2020 00:59:45","5.09303
17 September 2020 01:07:07",6,8.4,2.4,Profit
Ethereum Classic,80%,"5.08889
17 September 2020 00:42:45","5.09657
17 September 2020 00:51:45",5,9,4,Profit
Ethereum Classic,80%,"5.09523
17 September 2020 00:30:51","5.08696
17 September 2020 00:38:06",14,4.06,-9.94,Loss
Google,80%,"1545.91
16 September 2020 19:23:31","1544.30
16 September 2020 19:24:31",1,0,-1,Loss
DAX,80%,"13203.30
16 September 2020 19:04:25","13192.50
16 September 2020 19:05:12",1,0.21,-0.79,Loss
Ethereum Classic,79%,"5.08347
16 September 2020 16:37:38","5.07793
16 September 2020 16:44:58",5,1.4,-3.6,Loss
